REPORTING_DAT	CALCRUN	FK_RW_ATRADIUS_COMPANY	AMT	NPV_INTEREST_RATE_VAL	SHOCK_UP_VAL	FK_RW_ALIAS_DS	FK_RW_ALIAS_TYP	FK_RW_ALIAS_ID	POSITION_TYP	FK_RW_ISO_CURRENCY	FK_RW_PRODUCT	FK_RW_LINE_OF_BUSINESS	FK_RW_ISO_CURRENCY_REINS	IN_OUT_FLOW_IND	FK_RW_MODEL_TYP	FK_RW_FINANCIAL_CF_TYP	SHOCK_DOWN_VAL	REFERENCE
30/06/2021	6788	277	257796.24973312	259346.66087028	256611.96289529				NET	VND	CI	21	EUR	O	CI	PR	259346.67574144	CI-CI-21-PR-O
30/06/2021	6788	277	24545.08573786	24761.37609015	23973.18065274				NET	ARS	BO	28	EUR	O	IR	PCO	24770.90431417	IR-BO-28-PCO-O
30/06/2021	6788	277	-859362.55880852	-755826.36343498	-706921.93854347				NET	BRL	BO	28	EUR	I	IR	PR	-808420.51244175	IR-BO-28-PR-I
30/06/2021	6788	277	562468.21401494	555668.1978402	550142.93695811				NET	CZK	CI	21	EUR	O	CI	PR	560323.66357643	CI-CI-21-PR-O
30/06/2021	6788	277	-373568.57272605	-377956.98059384	-366784.55238656				NET	DKK	BO	21	EUR	I	BO	PCO	-377964.64844004	BO-BO-21-PCO-I
30/06/2021	6788	277	47553556.1246472	47838652.483307	46825443.0802821				NET	EUR	CI	21	EUR	O	IR	PCO	47850247.031724	IR-CI-21-PCO-O
30/06/2021	6788	277	68835077.2866656	69234002.9498738	68448856.3542142				NET	EUR	CI	21	EUR	O	CI	PR	69234179.6890189	CI-CI-21-PR-O
30/06/2021	6788	277	674533.22404166	671735.96542518	662689.22716687				NET	GBP	CI	21	EUR	O	IR	PR	673143.93976054	IR-CI-21-PR-O
30/06/2021	6788	277	-379340.22153399	-382039.23806891	-375404.5495135				NET	GEL	BO	21	EUR	I	IR	PR	-382060.22777482	IR-BO-21-PR-I
30/06/2021	6788	277	24024.99550396	24285.63006968	23535.33227727				NET	IDR	BO	21	EUR	O	IR	PCO	24285.63006968	IR-BO-21-PCO-O
30/06/2021	6788	277	3935740.31885128	3943607.39460209	3882373.43847654				NET	JPY	CI	21	EUR	O	IR	PR	3943608.13649265	IR-CI-21-PR-O
30/06/2021	6788	277	230390.38615674	228100.58920583	225990.83075364				NET	KRW	CI	21	EUR	O	CI	PR	229631.03378141	CI-CI-21-PR-O
30/06/2021	6788	277	82.11066969	82.92644799	80.19343657				NET	LTL	BO	21	EUR	O	IR	PCO	82.92644799	IR-BO-21-PCO-O
30/06/2021	6788	277	1130878.96747124	1136604.4456636	1116699.87779966				NET	MAD	CI	21	EUR	O	IR	PCO	1136828.44365836	IR-CI-21-PCO-O
30/06/2021	6788	277	621210.29180962	625886.31129241	615780.93692176				NET	MAD	CI	21	EUR	O	IR	PR	625950.38257468	IR-CI-21-PR-O
30/06/2021	6788	277	-2812595.90361085	-2698213.61109765	-2621105.78311243				NET	NOK	BO	21	EUR	I	BO	PR	-2743917.79642138	BO-BO-21-PR-I
30/06/2021	6788	277	5305.52889959	5112.95558198	4961.24070146				NET	NOK	CI	21	EUR	O	SP	PR	5210.39407276	SP-CI-21-PR-O
30/06/2021	6788	277	66011.12628546	65633.60994426	65004.78636293				NET	NZD	CI	21	EUR	O	CI	PR	65875.65029963	CI-CI-21-PR-O
30/06/2021	6788	277	-354238.70589071	-355813.28217647	-352854.58474479				NET	PKR	CI	21	EUR	I	IR	PR	-355816.06898914	IR-CI-21-PR-I
30/06/2021	6788	277	5418992.27347736	5049927.5272706	4827942.359598				NET	RUB	CI	21	EUR	O	CI	PR	5294436.0792573	CI-CI-21-PR-O
30/06/2021	6788	277	-62921.30742218	-62266.72952634	-61430.05833509				NET	SGD	CI	21	EUR	I	IR	PR	-62566.43839871	IR-CI-21-PR-I
30/06/2021	6788	277	-27264.88620174	-27382.79685648	-27170.72896738				NET	TND	CI	28	EUR	I	IR	PR	-27382.81968525	IR-CI-28-PR-I
30/06/2021	6788	277	-2392216.76944109	-2384915.86292376	-2362379.33590952				NET	USD	CI	21	EUR	I	CI	PR	-2388830.56532068	CI-CI-21-PR-I
30/06/2021	6788	277	-3434667.36592438	-3332941.96731918	-3232262.99205767				NET	USD	BO	21	EUR	I	IR	PCO	-3368623.94617048	IR-BO-21-PCO-I
30/06/2021	6788	277	-11321.60226025	-10501.03513284	-10081.79670498				NET	ZAR	BO	28	EUR	I	IR	PR	-10932.54252543	IR-BO-28-PR-I
30/06/2021	6788	277	-15295.57877279	-15410.07683928	-15084.67378797				NET	DZD	CI	21	EUR	I	IR	PCO	-15413.28183517	IR-CI-21-PCO-I
30/06/2021	6788	277	-215808.2308062	-166478.63708228	-148118.36619201				NET	INR	CI	21	EUR	I	IR	PCO	-184478.90518232	IR-CI-21-PCO-I
30/06/2021	6788	277	19805.17387816	19984.43144123	19298.69758704				NET	PYG	BO	28	EUR	O	IR	PCO	19992.03811447	IR-BO-28-PCO-O
30/06/2021	6788	277	-1619651.86154865	-1560745.3516763	-1517875.76865505				NET	THB	CI	21	EUR	I	IR	PCO	-1582079.82600307	IR-CI-21-PCO-I
30/06/2021	6788	277	-41.33795531	-41.81300416	-40.60281146				NET	UAH	CI	21	EUR	I	IR	PR	-41.82013189	IR-CI-21-PR-I
30/06/2021	6788	279	36.46069165	36.51646502	36.42450506				NET	EUR	BO	21	EUR	O	BO	PCO	36.51646502	BO-BO-21-PCO-O
30/06/2021	6788	277	615.74561672	602.67416655	589.07089313				NET	NZD	CI	21	EUR	O	SP	PR	609.68724082	SP-CI-21-PR-O
30/06/2021	6788	277	5733.70747944	5720.05236913	5588.59385954				NET	TWD	CI	21	EUR	O	SP	PR	5727.05400875	SP-CI-21-PR-O
30/06/2021	6788	277	0.19471048	0.19468302	0.19419597				NET	GBP	BO	21	EUR	O	BO	PCO	0.19470361	BO-BO-21-PCO-O
30/06/2021	6788	277	-84.48709847	-85.36174744	-81.92375967				NET	PAB	BO	21	EUR	I	IR	PR	-85.38416562	IR-BO-21-PR-I
30/06/2021	6788	277	0.02941517	0.02946017	0.02938598				NET	SKK	CI	21	EUR	O	CI	PCO	0.02946017	CI-CI-21-PCO-O
30/06/2021	6788	277	-2.32645361	-2.34968588	-2.30019415				NET	AED	CI	21	EUR	I	CI	PCO	-2.34968588	CI-CI-21-PCO-I
30/06/2021	6788	277	-1228.27742692	-1169.00344332	-1138.44153702				NET	RON	BO	28	EUR	I	IR	PR	-1197.80460118	IR-BO-28-PR-I
30/06/2021	6788	277	730188.74276193	736387.74538279	716756.28384104				NET	ARS	BO	21	EUR	O	IR	PR	736537.80577694	IR-BO-21-PR-O
30/06/2021	6788	277	38659.09857503	39041.08609602	38227.36393677				NET	CHF	CI	21	EUR	O	CI	PCO	39041.08609602	CI-CI-21-PCO-O
30/06/2021	6788	277	-3333074.23957252	-3250865.37957358	-3200989.27250863				NET	CNY	CI	21	EUR	I	IR	PR	-3301548.4572129	IR-CI-21-PR-I
30/06/2021	6788	277	1824014.45983825	1782495.73380858	1755503.57497149				NET	CNY	CI	21	EUR	O	CI	PR	1810471.81336825	CI-CI-21-PR-O
30/06/2021	6788	277	-26423.60672049	-25878.44561398	-25531.74648537				NET	CZK	CI	21	EUR	I	IR	PR	-26176.8182263	IR-CI-21-PR-I
30/06/2021	6788	277	-118715.34795206	-115436.58824213	-113460.90859674				NET	CZK	CI	21	EUR	I	CI	PCO	-117029.01265711	CI-CI-21-PCO-I
30/06/2021	6788	277	39326173.6056189	39622649.6009757	38862926.9051783				NET	EUR	CI	21	EUR	O	CI	PCO	39622722.5585062	CI-CI-21-PCO-O
30/06/2021	6788	277	-514.82201149	-503.00260848	-484.91911239				NET	GBP	BO	28	EUR	I	IR	PCO	-507.71448169	IR-BO-28-PCO-I
30/06/2021	6788	277	123584.77256005	122697.1522044	120775.1547344				NET	GBP	CI	21	EUR	O	IR	PCO	123045.48609471	IR-CI-21-PCO-O
30/06/2021	6788	277	1313874.50549755	1325349.08296249	1283039.88749692				NET	GEL	BO	21	EUR	O	IR	PCO	1325854.06934717	IR-BO-21-PCO-O
30/06/2021	6788	277	519947.372583	519167.58159278	514639.38994808				NET	HKD	CI	21	EUR	O	CI	PR	519666.05516093	CI-CI-21-PR-O
30/06/2021	6788	277	1571305.23680241	1471664.70217657	1411579.57529179				NET	KRW	BO	21	EUR	O	IR	PR	1512113.83876035	IR-BO-21-PR-O
30/06/2021	6788	277	722968.64844817	686999.43474345	667066.17069777				NET	MXN	CI	21	EUR	O	CI	PCO	708569.64739593	CI-CI-21-PCO-O
30/06/2021	6788	277	2223543.85307022	1841394.14357877	1687311.1551119				NET	MXN	BO	21	EUR	O	IR	PCO	2000228.67240338	IR-BO-21-PCO-O
30/06/2021	6788	277	193852.56661592	195522.89172116	189310.97971132				NET	PKR	BO	21	EUR	O	IR	PCO	195598.47827122	IR-BO-21-PCO-O
30/06/2021	6788	277	12139180.5240425	12036652.3791586	11887928.0943757				NET	PLN	CI	21	EUR	O	IR	PCO	12077003.0479773	IR-CI-21-PCO-O
30/06/2021	6788	277	-6341227.48179576	-6203249.18766937	-6076037.29272285				NET	PLN	BO	21	EUR	I	IR	PR	-6255423.44560024	IR-BO-21-PR-I
30/06/2021	6788	277	1142700.91957459	1141777.71765475	1130469.61757863				NET	PLN	CI	21	EUR	O	CI	PR	1142548.9782266	CI-CI-21-PR-O
30/06/2021	6788	277	5018135.76544926	4785245.09771718	4643559.13937307				NET	RUB	CI	21	EUR	O	CI	PCO	4941855.97578832	CI-CI-21-PCO-O
30/06/2021	6788	277	2610254.55787946	2524004.82553663	2461340.15026004				NET	THB	CI	21	EUR	O	IR	PCO	2555184.05931908	IR-CI-21-PCO-O
30/06/2021	6788	277	12599245.6231249	12538949.8565293	12391131.9639105				NET	USD	CI	21	EUR	O	CI	PCO	12569625.8756654	CI-CI-21-PCO-O
30/06/2021	6788	277	1791687.11471835	1760656.29175937	1716354.7351758				NET	USD	CI	21	EUR	O	SP	PR	1774486.3740668	SP-CI-21-PR-O
30/06/2021	6788	277	13604529.1167919	13155576.7955497	12730682.2513939				NET	USD	BO	21	EUR	O	IR	PCO	13311561.9166937	IR-BO-21-PCO-O
30/06/2021	6788	277	-88090.05073953	-75731.51476372	-71214.08357253				NET	ZAR	CI	28	EUR	I	IR	PCO	-80324.04365562	IR-CI-28-PCO-I
30/06/2021	6788	277	-239.25815484	-235.01377963	-229.70790137				NET	HKD	CI	21	EUR	I	CI	PCO	-236.55184043	CI-CI-21-PCO-I
30/06/2021	6788	277	-68956.51166389	-68019.3623898	-66459.65125913				NET	GBP	CI	21	EUR	I	IR	PCO	-68372.85154777	IR-CI-21-PCO-I
30/06/2021	6788	277	-531195.61101787	-519516.42160717	-507847.29879755				NET	PLN	CI	28	EUR	I	IR	PCO	-524255.54901009	IR-CI-28-PCO-I
30/06/2021	6788	277	10372.14959251	10455.11399922	10137.141639				NET	PAB	BO	21	EUR	O	IR	PCO	10459.02912291	IR-BO-21-PCO-O
30/06/2021	6788	277	6915.53370572	6994.82000311	6818.27972229				NET	TND	CI	28	EUR	O	IR	PR	6994.85389233	IR-CI-28-PR-O
30/06/2021	6788	277	-223.68829164	-180.10573891	-163.53282001				NET	ZAR	BO	28	EUR	I	IR	PCO	-196.74774782	IR-BO-28-PCO-I
30/06/2021	6788	277	-9.77061405	-9.80051452	-9.57066268				NET	JPY	CI	21	EUR	I	CI	PCO	-9.80051452	CI-CI-21-PCO-I
30/06/2021	6788	277	-2.15671006	-2.15167395	-2.10357574				NET	TWD	CI	21	EUR	I	CI	PCO	-2.1541086	CI-CI-21-PCO-I
30/06/2021	6788	277	89.29531588	86.16031564	81.88471719				NET	GBP	BO	28	EUR	O	IR	PR	87.35501619	IR-BO-28-PR-O
30/06/2021	6788	277	-4586.39369832	-4622.37415786	-4528.74328862				NET	IDR	CI	21	EUR	I	IR	PR	-4622.37415786	IR-CI-21-PR-I
30/06/2021	6788	277	-20.6333647	-19.51110633	-18.71015309				NET	NZD	CI	21	EUR	I	SP	PR	-19.97668609	SP-CI-21-PR-I
30/06/2021	6788	277	-107364.29535983	-93932.89948978	-87624.10884972				NET	BRL	CI	21	EUR	I	CI	PCO	-100712.75379739	CI-CI-21-PCO-I
30/06/2021	6788	277	-989528.12512903	-902266.64866185	-859970.21823011				NET	COP	BO	21	EUR	I	IR	PR	-944781.79164871	IR-BO-21-PR-I
30/06/2021	6788	277	-45492.23092166	-40547.22569596	-38203.3808071				NET	COP	BO	28	EUR	I	IR	PR	-42887.98192297	IR-BO-28-PR-I
30/06/2021	6788	277	85402270.7485177	86132876.798252	83374787.8174317				NET	EUR	BO	21	EUR	O	IR	PCO	86157044.7599151	IR-BO-21-PCO-O
30/06/2021	6788	277	1795209.97644697	1810738.15057092	1779560.27248304				NET	EUR	CI	21	EUR	O	SP	PR	1810738.16673457	SP-CI-21-PR-O
30/06/2021	6788	277	698162.67103571	682371.50975859	658584.9487275				NET	GBP	BO	21	EUR	O	IR	PR	688571.9899053	IR-BO-21-PR-O
30/06/2021	6788	277	395982.09949284	391738.09380478	387920.73133497				NET	HUF	CI	21	EUR	O	CI	PR	394635.49330809	CI-CI-21-PR-O
30/06/2021	6788	277	-264139.60215941	-265757.91987884	-262136.02040608				NET	ILS	CI	21	EUR	I	IR	PR	-265758.84829995	IR-CI-21-PR-I
30/06/2021	6788	277	109771.66866325	99634.99005128	94243.29244745				NET	INR	CI	21	EUR	O	IR	PR	105086.02019306	IR-CI-21-PR-O
30/06/2021	6788	277	928918.03037266	930227.22278064	921224.16548845				NET	JPY	CI	21	EUR	O	CI	PR	930227.22704345	CI-CI-21-PR-O
30/06/2021	6788	277	1686285.83562061	1688507.30000624	1673340.28466048				NET	JPY	BO	21	EUR	O	IR	PCO	1688507.30000624	IR-BO-21-PCO-O
30/06/2021	6788	277	998.4087406	1007.46325293	986.93217118				NET	MUR	CI	28	EUR	O	IR	PR	1007.61091139	IR-CI-28-PR-O
30/06/2021	6788	277	-20843.30381113	-20974.43594823	-20693.50798658				NET	MUR	CI	28	EUR	I	IR	PR	-20974.4979197	IR-CI-28-PR-I
30/06/2021	6788	277	-15371.66348166	-14097.47589862	-13529.53467541				NET	MYR	BO	21	EUR	I	IR	PCO	-14619.32818753	IR-BO-21-PCO-I
30/06/2021	6788	277	-11634.79655042	-11729.40414633	-11479.45353971				NET	PKR	CI	21	EUR	I	IR	PCO	-11731.48886316	IR-CI-21-PCO-I
30/06/2021	6788	277	-1087771.64608876	-1064804.12826771	-1039321.56926955				NET	PLN	CI	21	EUR	I	IR	PCO	-1074346.27309398	IR-CI-21-PCO-I
30/06/2021	6788	277	960873.78520969	957793.1775219	948884.85544608				NET	SGD	CI	21	EUR	O	CI	PR	959777.36256906	CI-CI-21-PR-O
30/06/2021	6788	277	-159.58067246	-155.22124701	-151.09796973				NET	THB	CI	21	EUR	I	CI	PCO	-157.08431007	CI-CI-21-PCO-I
30/06/2021	6788	277	-6954.85479514	-6997.99732565	-6762.15504753				NET	TND	CI	28	EUR	I	IR	PCO	-7000.67185597	IR-CI-28-PCO-I
30/06/2021	6788	277	-3178185.66711424	-3136387.01880705	-3073122.6799464				NET	USD	CI	21	EUR	I	CI	PCO	-3154453.00619065	CI-CI-21-PCO-I
30/06/2021	6788	277	899204.87756911	875885.51651686	851573.21090204				NET	USD	BO	28	EUR	O	IR	PCO	884048.21076738	IR-BO-28-PCO-O
30/06/2021	6788	277	-157954.12476458	-156123.45202025	-153103.56332035				NET	USD	CI	28	EUR	I	IR	PCO	-156948.40014966	IR-CI-28-PCO-I
30/06/2021	6788	277	-152975.4925205	-132624.86788859	-123492.05913383				NET	ZAR	CI	28	EUR	I	IR	PR	-141751.38251476	IR-CI-28-PR-I
30/06/2021	6788	277	-3077402.0324071	-2658119.20685843	-2458971.1372292				NET	BRL	CI	21	EUR	I	CI	PR	-2872804.3771629	CI-CI-21-PR-I
30/06/2021	6788	277	83894.81388679	81315.62246614	79704.1525719				NET	CZK	CI	21	EUR	O	IR	PR	82750.31268721	IR-CI-21-PR-O
30/06/2021	6788	277	2504204.32031611	2146876.35958143	1992749.07306514				NET	MXN	BO	21	EUR	O	IR	PR	2306677.0468425	IR-BO-21-PR-O
30/06/2021	6788	277	-1786916.06425552	-1619546.11628087	-1545261.08565122				NET	RUB	CI	28	EUR	I	IR	PCO	-1699298.81513799	IR-CI-28-PCO-I
30/06/2021	6788	277	-6.74661738	-6.32446652	-6.11561889				NET	MYR	CI	21	EUR	I	CI	PCO	-6.51897514	CI-CI-21-PCO-I
30/06/2021	6788	277	3355.64064128	3382.03125829	3318.03019476				NET	PEN	CI	21	EUR	O	CI	PCO	3382.03125829	CI-CI-21-PCO-O
30/06/2021	6788	277	-3879.85032782	-3904.95261757	-3781.35138621				NET	MUR	CI	28	EUR	I	IR	PCO	-3906.31466967	IR-CI-28-PCO-I
30/06/2021	6788	277	-6.49150991	-6.33833949	-6.16157929				NET	SGD	CI	21	EUR	I	CI	PCO	-6.40514105	CI-CI-21-PCO-I
30/06/2021	6788	277	8769.63591016	8904.28506234	8427.23255139				NET	LKR	CI	21	EUR	O	IR	PCO	8904.28506234	IR-CI-21-PCO-O
30/06/2021	6788	277	-219.86675871	-224.19948683	-212.49112401				NET	CHF	CI	21	EUR	I	SP	PR	-224.20025683	SP-CI-21-PR-I
30/06/2021	6788	277	-52.16900351	-52.80288597	-51.48676901				NET	LTL	CI	21	EUR	I	CI	PCO	-52.80288597	CI-CI-21-PCO-I
30/06/2021	6788	277	-22238.64399071	-22032.31579066	-21767.55312361				NET	NOK	BO	21	EUR	I	BO	PCO	-22152.12064275	BO-BO-21-PCO-I
30/06/2021	6788	277	538402.60815149	543182.56803945	525499.94398355				NET	ARS	BO	21	EUR	O	IR	PCO	543364.30601018	IR-BO-21-PCO-O
30/06/2021	6788	277	226576.7771767	225569.45323098	222696.25456785				NET	AUD	CI	21	EUR	O	IR	PR	226004.29158495	IR-CI-21-PR-O
30/06/2021	6788	277	64396.83133672	63739.52022344	62807.65127191				NET	AUD	CI	21	EUR	O	IR	PCO	63958.23633862	IR-CI-21-PCO-O
30/06/2021	6788	277	-20290.83233488	-20371.85064774	-20241.50764376				NET	BGN	CI	21	EUR	I	CI	PR	-20371.85064774	CI-CI-21-PR-I
30/06/2021	6788	277	-16128147.7622946	-14400062.7818425	-13563404.8905234				NET	BRL	BO	21	EUR	I	IR	PR	-15305105.0258939	IR-BO-21-PR-I
30/06/2021	6788	277	4063538.35792241	3729972.4022663	3553401.6311004				NET	BRL	CI	21	EUR	O	CI	PCO	3923078.97807799	CI-CI-21-PCO-O
30/06/2021	6788	277	94191.92871984	67462.08158261	58314.9450617				NET	BRL	BO	28	EUR	O	IR	PR	77168.80206718	IR-BO-28-PR-O
30/06/2021	6788	277	1567417.82281517	1432378.2337741	1369644.80330237				NET	CNY	BO	21	EUR	O	IR	PCO	1490807.86277	IR-BO-21-PCO-O
30/06/2021	6788	277	2970934.91407467	2999859.22100038	2936474.57791181				NET	DKK	BO	21	EUR	O	BO	PCO	2999870.66727782	BO-BO-21-PCO-O
30/06/2021	6788	277	890146.63359151	896786.28485543	868621.72406428				NET	EUR	BO	28	EUR	O	IR	PCO	897187.2164689	IR-BO-28-PCO-O
30/06/2021	6788	277	-15105434.5872789	-15204613.8419556	-14983794.4984005				NET	EUR	CI	21	EUR	I	IR	PR	-15204667.4980225	IR-CI-21-PR-I
30/06/2021	6788	277	428620.15708127	432811.81845823	414324.08518785				NET	GEL	BO	21	EUR	O	IR	PR	433028.5680088	IR-BO-21-PR-O
30/06/2021	6788	277	67053.28324319	66955.1816275	66433.07776094				NET	HKD	CI	21	EUR	O	CI	PCO	67016.21346369	CI-CI-21-PCO-O
30/06/2021	6788	277	-3465320.63337998	-3112074.97882218	-2940400.07603166				NET	MXN	BO	21	EUR	I	IR	PR	-3291742.74016962	IR-BO-21-PR-I
30/06/2021	6788	277	-176639.90488639	-177556.97168835	-175740.88056664				NET	OMR	CI	21	EUR	I	IR	PR	-177560.7849547	IR-CI-21-PR-I
30/06/2021	6788	277	-2667110.94475456	-2539858.42105402	-2447024.42152979				NET	PLN	BO	21	EUR	I	IR	PCO	-2582822.68129823	IR-BO-21-PCO-I
30/06/2021	6788	277	94835.67636604	91563.28542307	88644.16690132				NET	PLN	BO	28	EUR	O	IR	PR	92808.91123417	IR-BO-28-PR-O
30/06/2021	6788	277	-497352.17627674	-460870.79532346	-439394.60662703				NET	PLN	BO	28	EUR	I	IR	PCO	-471780.84001919	IR-BO-28-PCO-I
30/06/2021	6788	277	227657.67609363	229631.73997473	222210.26833289				NET	PYG	BO	21	EUR	O	IR	PCO	229718.41819086	IR-BO-21-PCO-O
30/06/2021	6788	277	-161279.29761259	-160508.53444858	-156086.31786091				NET	SEK	BO	21	EUR	I	BO	PCO	-160853.72874395	BO-BO-21-PCO-I
30/06/2021	6788	277	93426964.705452	93726243.5908507	92542358.4889155				NET	USD	CI	21	EUR	O	IR	PCO	93950349.8762806	IR-CI-21-PCO-O
30/06/2021	6788	277	7608988.36320607	7055020.40380972	6731508.75010102				NET	BRL	CI	21	EUR	O	CI	PR	7420445.94308691	CI-CI-21-PR-O
30/06/2021	6788	277	229432.78982365	230845.73034123	228352.06009439				NET	IDR	CI	21	EUR	O	CI	PR	230845.74398407	CI-CI-21-PR-O
30/06/2021	6788	277	-1998612.57479215	-1969585.24048602	-1911510.16225833				NET	SEK	BO	21	EUR	I	BO	PR	-1978819.62688545	BO-BO-21-PR-I
30/06/2021	6788	277	3385.57560398	3426.9942935	3339.10836231				NET	DKK	CI	21	EUR	O	SP	PR	3426.9942935	SP-CI-21-PR-O
30/06/2021	6788	277	-137665.9378668	-120295.67736629	-112481.13500709				NET	RUB	BO	21	EUR	I	IR	PR	-128483.07814646	IR-BO-21-PR-I
30/06/2021	6788	277	-501394.86607117	-497175.02670108	-489411.65887353				NET	AUD	BO	21	EUR	I	IR	PR	-498920.18035381	IR-BO-21-PR-I
30/06/2021	6788	277	41059.99584968	41072.00482485	40599.43329931				NET	HRK	CI	21	EUR	O	CI	PR	41084.24220846	CI-CI-21-PR-O
30/06/2021	6788	277	51370.83436131	51604.55963633	51195.51465821				NET	PHP	CI	21	EUR	O	CI	PCO	51604.56155931	CI-CI-21-PCO-O
30/06/2021	6788	277	3342.19852477	3358.65643898	3332.13388553				NET	BGN	CI	21	EUR	O	CI	PCO	3358.65643898	CI-CI-21-PCO-O
30/06/2021	6788	277	1510.14537383	1519.29740075	1507.69319899				NET	CHF	BO	21	EUR	O	BO	PR	1519.29740075	BO-BO-21-PR-O
30/06/2021	6788	277	-73.71847155	-70.52995742	-68.09799899				NET	CAD	CI	21	EUR	I	SP	PR	-71.97306068	SP-CI-21-PR-I
30/06/2021	6788	277	-237.25596724	-235.23211588	-225.26393751				NET	TWD	CI	21	EUR	I	SP	PR	-236.03803072	SP-CI-21-PR-I
30/06/2021	6788	277	-20613.52466863	-19594.07756548	-19072.74581674				NET	RON	BO	21	EUR	I	IR	PR	-20084.77859203	IR-BO-21-PR-I
30/06/2021	6788	277	-2.03082896	-2.05248561	-2.00614555				NET	IDR	CI	21	EUR	I	CI	PCO	-2.05248561	CI-CI-21-PCO-I
30/06/2021	6788	277	0.0	-0.00016943	-0.00014316				NET	BRL	CI	21	EUR	I	IR	PR	-0.00019691	IR-CI-21-PR-I
30/06/2021	6788	277	309.63691744	307.71467935	304.29251693				NET	CAD	CI	21	EUR	O	SP	PR	309.08497091	SP-CI-21-PR-O
30/06/2021	6788	277	-457.83776076	-432.00214826	-414.19552824				NET	NOK	CI	21	EUR	I	SP	PCO	-443.15207388	SP-CI-21-PCO-I
30/06/2021	6788	277	1137869.92949743	903101.85596333	815421.87672171				NET	BRL	BO	28	EUR	O	IR	PCO	996785.81109195	IR-BO-28-PCO-O
30/06/2021	6788	277	-49033.08194198	-48530.94972153	-47914.37332647				NET	CAD	CI	21	EUR	I	CI	PCO	-48823.79482593	CI-CI-21-PCO-I
30/06/2021	6788	277	-3825504.71323364	-3669680.86504024	-3584679.83535476				NET	CNY	BO	21	EUR	I	IR	PR	-3752375.08220285	IR-BO-21-PR-I
30/06/2021	6788	277	11195.32516565	10243.24691658	9777.62604715				NET	COP	BO	28	EUR	O	IR	PR	10713.05794522	IR-BO-28-PR-O
30/06/2021	6788	277	1436483.76916269	1445242.348887	1408586.85212504				NET	EUR	CI	28	EUR	O	IR	PCO	1445705.30676717	IR-CI-28-PCO-O
30/06/2021	6788	277	-6915470.21640864	-6863230.68166826	-6328935.86198895				NET	EUR	BO	21	EUR	I	BO	PCO	-6891641.59085982	BO-BO-21-PCO-I
30/06/2021	6788	277	-962313.59825472	-969050.80144831	-954024.02681857				NET	EUR	CI	28	EUR	I	IR	PR	-969053.04549484	IR-CI-28-PR-I
30/06/2021	6788	277	-895603.72802047	-905941.32164562	-871389.13575735				NET	EUR	CI	21	EUR	I	SP	PR	-906043.11747672	SP-CI-21-PR-I
30/06/2021	6788	277	1655979.17170655	1650983.98095023	1636290.95438823				NET	GBP	CI	21	EUR	O	CI	PCO	1653292.71992499	CI-CI-21-PCO-O
30/06/2021	6788	277	523159.02258854	522571.93588367	518139.15720511				NET	GBP	CI	21	EUR	O	CI	PR	522944.44896584	CI-CI-21-PR-O
30/06/2021	6788	277	857870.12909114	824762.89696826	804090.64797904				NET	INR	CI	21	EUR	O	CI	PR	846882.66736326	CI-CI-21-PR-O
30/06/2021	6788	277	47096.89511237	44432.14537416	43113.56678259				NET	MYR	BO	21	EUR	O	IR	PR	45665.24520638	IR-BO-21-PR-O
30/06/2021	6788	277	586065.77284612	582164.22128169	565401.37926457				NET	SEK	BO	21	EUR	O	BO	PR	583820.24631301	BO-BO-21-PR-O
30/06/2021	6788	277	446497.51828161	444882.46633156	441417.44529879				NET	THB	CI	21	EUR	O	CI	PCO	445954.84687493	CI-CI-21-PCO-O
30/06/2021	6788	277	3164819.41320833	2637605.30928029	2439937.3118718				NET	ZAR	BO	21	EUR	O	IR	PCO	2837503.2175161	IR-BO-21-PCO-O
30/06/2021	6788	277	-1384826.34601254	-1397660.33689897	-1362186.04145422				NET	EUR	CI	21	EUR	I	SP	PCO	-1397697.80464617	SP-CI-21-PCO-I
30/06/2021	6788	277	1741065.60266572	1659268.94490655	1607290.64131595				NET	KRW	BO	21	EUR	O	IR	PCO	1695012.28967463	IR-BO-21-PCO-O
30/06/2021	6788	277	-104922.05257105	-105710.26203518	-103936.93824555				NET	PYG	BO	28	EUR	I	IR	PR	-105712.17118511	IR-BO-28-PR-I
30/06/2021	6788	277	11452.06713189	11544.16956275	11027.61307214				NET	TND	CI	28	EUR	O	IR	PCO	11545.15846182	IR-CI-28-PCO-O
30/06/2021	6788	277	-29193.97632686	-29469.90148017	-28401.82610601				NET	PYG	BO	21	EUR	I	IR	PCO	-29478.78072164	IR-BO-21-PCO-I
30/06/2021	6788	277	-82366.5076796	-78022.21333138	-75766.31127593				NET	MYR	BO	21	EUR	I	IR	PR	-80116.09529218	IR-BO-21-PR-I
30/06/2021	6788	277	-2750202.1539715	-2489779.95915659	-2373647.21419514				NET	RUB	CI	21	EUR	I	IR	PCO	-2614386.02816708	IR-CI-21-PCO-I
30/06/2021	6788	277	-6495.83208232	-4746.91454037	-4098.29144586				NET	ZAR	CI	21	EUR	I	SP	PR	-5386.35446771	SP-CI-21-PR-I
30/06/2021	6788	277	331.34766665	334.60032126	326.70038178				NET	ILS	CI	21	EUR	O	CI	PCO	334.6005533	CI-CI-21-PCO-O
30/06/2021	6788	277	-470644.08256141	-406476.16611078	-376024.74748308				NET	BRL	CI	21	EUR	I	SP	PR	-439303.45564354	SP-CI-21-PR-I
